filepath,elev,wsun,kappa,beta,t,wsky,theta,phi,fov
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000244.png,-2.7929,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,123.6704,58.2463,28.2989
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000245.png,3.5896,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,105.6704,51.8638,24.5378
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000246.png,-6.4502,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,74.6704,61.9036,40.718
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000247.png,-6.68,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,72.6704,62.1334,38.3362
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000248.png,-7.6137,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,50.6704,63.0671,29.5128
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000249.png,8.24,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,43.6704,47.2134,42.3112
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000250.png,2.6275,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,11.6704,52.8259,21.7815
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000251.png,-6.9717,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,4.6704,62.4251,25.7918
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000252.png,6.5494,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,2.6704,48.904,38.7982
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000253.png,-0.8305,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,-5.3296,56.2839,41.3506
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000254.png,-1.3823,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,-23.3296,56.8357,44.5684
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000255.png,10.237,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,-41.3296,45.2164,42.2228
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000256.png,-8.2929,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,-44.3296,63.7463,28.8366
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000257.png,5.753,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,-56.3296,49.7004,40.7751
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000258.png,6.0821,0.11537 0.11033 0.10336,0.11294,5.33849,16.7147,0.52177 0.50134 0.48066,-63.3296,49.3713,34.0797
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000259.png,-5.7774,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,-79.1656,72.8969,24.447
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000260.png,2.2342,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,-93.1656,64.8854,30.6172
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000261.png,-4.7976,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,-102.1656,71.9171,23.0836
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000262.png,-7.1648,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,-112.1656,74.2844,30.8255
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000263.png,-7.1184,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,-140.1656,74.2379,26.3973
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000264.png,5.4792,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,-156.1656,61.6404,29.8191
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000265.png,-1.2099,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,-160.1656,68.3294,32.6349
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000266.png,6.6734,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,177.8344,60.4462,24.7069
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000267.png,4.282,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,173.8344,62.8376,28.1243
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000268.png,4.1684,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,171.8344,62.9511,31.2219
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000269.png,-2.239,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,163.8344,69.3585,38.3375
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000270.png,-5.4706,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,132.8344,72.5901,43.2541
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000271.png,9.1559,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,100.8344,57.9637,43.9355
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000272.png,-6.7524,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,91.8344,73.872,44.7654
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000273.png,10.2799,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,82.8344,56.8397,20.1435
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000274.png,-0.5768,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,79.8344,67.6964,41.1551
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000275.png,-1.1162,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,70.8344,68.2357,32.1738
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000276.png,-3.6398,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,49.8344,70.7594,44.5528
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000277.png,-7.0012,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,35.8344,74.1208,29.23
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000278.png,3.8303,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,30.8344,63.2893,23.3711
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000279.png,5.074,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,26.8344,62.0456,21.769
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000280.png,10.8099,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,23.8344,56.3097,23.74
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000281.png,-2.3534,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,15.8344,69.473,26.8881
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000282.png,-7.4828,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,7.8344,74.6024,25.6221
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000283.png,-0.5199,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,-0.1656,67.6395,36.79
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000284.png,7.1878,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,-11.1656,59.9318,38.9218
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000285.png,-5.702,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,-21.1656,72.8216,44.5753
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000286.png,0.0589,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,-29.1656,67.0607,20.985
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000287.png,-4.392,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,-37.1656,71.5116,26.2838
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000288.png,-1.6335,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,-65.1656,68.7531,24.9601
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000289.png,7.412,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,-68.1656,59.7076,44.41
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000290.png,-4.5966,0.12484 0.11890 0.11554,0.09022,0.27805,15.13517,0.65573 0.61609 0.56927,-70.1656,71.7161,40.2985
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000291.png,7.2451,0.10553 0.10322 0.10129,0.15961,1.49294,17.10151,0.60282 0.58143 0.55561,33.4148,39.597,21.5054
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000292.png,-3.1234,0.10553 0.10322 0.10129,0.15961,1.49294,17.10151,0.60282 0.58143 0.55561,-11.5852,49.9655,41.3611
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000293.png,-6.3247,0.10553 0.10322 0.10129,0.15961,1.49294,17.10151,0.60282 0.58143 0.55561,-23.5852,53.1668,27.9571
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000294.png,-0.2964,0.10553 0.10322 0.10129,0.15961,1.49294,17.10151,0.60282 0.58143 0.55561,-33.5852,47.1385,43.8383
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000295.png,2.451,0.10553 0.10322 0.10129,0.15961,1.49294,17.10151,0.60282 0.58143 0.55561,-36.5852,44.3911,42.4077
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000296.png,-1.2252,0.10553 0.10322 0.10129,0.15961,1.49294,17.10151,0.60282 0.58143 0.55561,-81.5852,48.0673,38.541
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000297.png,-2.0271,0.10553 0.10322 0.10129,0.15961,1.49294,17.10151,0.60282 0.58143 0.55561,-95.5852,48.8692,37.2601
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000298.png,-2.0617,0.10553 0.10322 0.10129,0.15961,1.49294,17.10151,0.60282 0.58143 0.55561,-98.5852,48.9038,42.131
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000299.png,-8.5562,0.10553 0.10322 0.10129,0.15961,1.49294,17.10151,0.60282 0.58143 0.55561,-109.5852,55.3983,37.4748
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000300.png,9.5013,0.10553 0.10322 0.10129,0.15961,1.49294,17.10151,0.60282 0.58143 0.55561,-124.5852,37.3408,25.9736
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000301.png,2.8473,0.10553 0.10322 0.10129,0.15961,1.49294,17.10151,0.60282 0.58143 0.55561,-133.5852,43.9948,23.5948
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000302.png,-2.4586,0.10553 0.10322 0.10129,0.15961,1.49294,17.10151,0.60282 0.58143 0.55561,-136.5852,49.3007,41.6581
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000303.png,-2.744,0.10553 0.10322 0.10129,0.15961,1.49294,17.10151,0.60282 0.58143 0.55561,-143.5852,49.5861,21.7786
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000304.png,-1.0803,0.10553 0.10322 0.10129,0.15961,1.49294,17.10151,0.60282 0.58143 0.55561,-146.5852,47.9224,32.9569
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000305.png,2.2169,0.10553 0.10322 0.10129,0.15961,1.49294,17.10151,0.60282 0.58143 0.55561,-149.5852,44.6252,34.7503
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000306.png,8.4573,0.10553 0.10322 0.10129,0.15961,1.49294,17.10151,0.60282 0.58143 0.55561,-158.5852,38.3848,35.6709
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000307.png,5.1353,0.10553 0.10322 0.10129,0.15961,1.49294,17.10151,0.60282 0.58143 0.55561,-163.5852,41.7068,21.26
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000308.png,0.9248,0.10553 0.10322 0.10129,0.15961,1.49294,17.10151,0.60282 0.58143 0.55561,-178.5852,45.9173,28.3497
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000309.png,-2.968,0.10553 0.10322 0.10129,0.15961,1.49294,17.10151,0.60282 0.58143 0.55561,179.4148,49.8101,23.2088
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000310.png,6.3363,0.10553 0.10322 0.10129,0.15961,1.49294,17.10151,0.60282 0.58143 0.55561,175.4148,40.5058,22.5699
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000311.png,-6.0239,0.10553 0.10322 0.10129,0.15961,1.49294,17.10151,0.60282 0.58143 0.55561,170.4148,52.866,39.2508
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000312.png,-8.4457,0.10553 0.10322 0.10129,0.15961,1.49294,17.10151,0.60282 0.58143 0.55561,167.4148,55.2878,29.2261
dataset_converted/KITTI/2011_09_26/2011_09_26_drive_0014_sync/image_02/data/0000000313.png,-6.9119,0.10553 0.10322 0.10129,0.15961,1.49294,17.10151,0.60282 0.58143 0.55561,132.4148,53.754,28.1987
